AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
59716.73664339843,5.447704767607705,7.336633320542276,5.06,41273.009070127104,1242979.1541040274,"7099 Shane Trail Apt. 259
Pinedaborough, GU 91864-3525"
73273.33403764093,6.291080411736068,6.497472774664461,4.18,36790.9147385095,1132983.9551551435,"03779 Ashlee Mount Apt. 453
South Timothymouth, PR 42283"
77334.28650587895,4.866818954791402,8.509336773724504,4.35,37905.98378433242,1371670.3893379816,"270 Bonilla Mountains Suite 148
Brennanfurt, OH 46989-4992"
64455.0643314103,5.112366998778304,6.939158711641504,4.22,41123.92497822501,1191261.8686796485,"058 Beth Fort
West Joshuachester, CA 31534-8414"
66083.1659010237,4.213322953156883,8.908380541781538,4.17,39185.99503431214,1051173.464898884,"54042 Proctor Corner Apt. 796
New Staceyville, AL 77840-1927"
76784.11839591795,5.519534662457242,7.430563414674324,5.03,40277.77262697681,1381442.7584597112,"64348 Cheryl Tunnel Apt. 642
Matthewton, IA 70043"
80857.44244883224,4.8019585180074005,8.837002371856517,3.12,44385.31240784277,1573105.9811449796,"7652 Nicole Extension Suite 206
Lake Angela, KY 89831-0175"
57925.00216559993,3.490429959667601,7.34626466314076,6.37,40177.87672037242,842924.5537726238,"607 Ashley Square
Simmonsville, LA 76219"
60075.890613429896,5.284926497395518,7.604092129037976,6.21,30394.887039401805,950121.5621065242,"30950 Mary Plaza
Lake Haley, MP 55938"
61506.59477477398,6.411061894952402,6.70105938530292,3.13,53962.05632718302,1271752.4319501128,"87448 Torres Junction
North Ashley, CA 15493"
73279.03090422413,5.902295849039711,8.077577938029375,3.01,13981.43548554724,984421.2252794616,"3465 Latoya Well
Nelsonmouth, MI 55741-4287"
77755.5397025914,5.718540433687803,6.891789698771351,4.36,22239.28397940706,1091928.6155307412,"5555 Eric Mountains Suite 230
Port Cindy, SD 44847-6360"
65037.25920353219,6.134211464453687,7.655160571534617,6.28,27356.89573802976,1085101.324005708,"Unit 8978 Box 9314
DPO AA 62679"
57905.49947401813,5.699427298103014,8.142936540916892,4.5,43341.08704954168,1108022.2823716998,"8048 Norma Underpass
New Stephanie, WY 80183"
65543.33854072282,3.945932445761973,7.424296722069673,6.38,28939.03884041068,749847.1904460201,"15144 Ponce Track Suite 937
West Brian, PR 23989-3606"
72655.35365221425,5.9239082938549545,7.378111938165013,3.02,38039.25298988652,1335848.3322776183,"7824 Alexander Wells
South Michael, RI 90908"
78633.97375508897,5.465393231160197,7.53114301190621,3.24,43728.803486197095,1555320.5000011197,"075 Andrea Green Suite 201
Johnshire, KS 50389"
68311.92623248845,4.31088829653612,7.259081954898423,5.29,39833.09092415147,872177.4089096547,"059 Barnes Plaza Apt. 437
East Christopherside, WV 18868"
69635.59874744869,6.721373833995835,6.264976849173888,2.09,26312.35883386983,1158677.2019706806,"74700 Hardy Radial
East Lauraport, CA 80651"
67424.49083439031,6.5570290104721645,9.512477058780853,3.19,37721.32476338605,1613037.5089371018,"5752 Kimberly Run
South Seth, GU 83042-8433"
69460.27825644697,4.550052320046488,5.844185597595291,2.39,40084.20818608909,890481.7298329042,"Unit 6463 Box 3772
DPO AA 69088-3588"
73699.78263161963,8.181252909677312,7.42409315605954,5.07,34445.89090093542,1710966.0356305088,"18880 Ramos Loop
Matthewborough, FL 68043"
79638.99807057017,6.411172313578229,8.500659313906201,3.44,37129.97368255676,1852584.5230133252,"457 Park Locks Apt. 056
North Tracey, DE 03303"
80422.26187579543,5.930012206819085,7.636755304242509,3.21,51383.02413306548,1661435.4795672083,"5790 Linda Drive
South Kelseychester, NH 66506-0128"
73218.35136131226,5.433298628341007,6.572988175331804,4.33,34818.71841991863,1124719.4901653505,"4720 Lynch Ports
Edwardsmouth, CA 77989"
59920.17368621893,5.400275393451689,7.10273057799173,5.03,62389.87638505152,1505628.4534982918,"027 Rebecca Mills
West John, PA 07001-4089"
69012.76983646475,6.981767390026499,9.841095462796725,5.09,33069.76158140237,1492786.6274919594,"87957 Higgins Circles
Joshuahaven, NJ 61021"
63081.10210438376,5.671466483710291,7.542075812611222,5.35,41562.41094035466,1244789.0220019894,"61395 Shawn Well Suite 206
Jamesfurt, PA 22194-5703"
73370.74215275896,5.347823183585788,6.090956382773397,2.24,56541.4098849066,1386351.1453039348,"9632 Price Freeway Apt. 884
Harriston, IL 41810-0642"
48283.36059858117,5.678625644729864,7.630982260928283,3.11,15781.567277045242,668183.5098529167,"670 Miller Ports
New Sara, CO 77848"
71277.2684292701,5.41187741492985,6.28657947944278,3.17,36325.78761809258,996996.3553855658,"Unit 4177 Box 3656
DPO AP 14075"
69099.4035122311,5.600101650690401,5.408604779515621,3.49,37540.31002608573,921396.9752541516,"136 Linda Manor
West James, MI 99577"
73682.48620872098,4.611183866564176,5.347027061136258,2.22,34366.180100207785,766078.3707692815,"364 Benjamin Place Suite 843
South Karen, KS 76654-9243"
69529.72623217331,4.209418333481339,7.478086207914817,5.08,23886.5604533024,815190.6525811657,"440 Lynch Shores
Port Brianbury, TX 19196"
76149.22101585673,3.430713497952932,7.383674760135991,4.31,30532.99239461205,1043281.2900746964,"106 Scott Plain
North Audrey, AZ 04363-0913"
82768.61396710604,7.135406223429652,7.0571822610381485,4.2,23581.38569900384,1476989.183503952,"5989 Garner Crossroad
Russomouth, AR 83930"
60530.73189661925,4.43617736707945,7.670800218809685,4.3,34043.22654712785,869026.5819988098,"4599 Smith Estate
Richardfurt, MT 90720"
74521.17812746152,5.655710429301871,7.542399502132695,4.39,38533.83979167191,1527961.8348630974,"USCGC Jones
FPO AP 54510-2694"
70632.60722277718,7.2940853025706,7.1584494673488726,4.17,45919.261158808826,1779858.2742529134,"903 Laura Villages
Foxview, NC 26744"
86586.87243754425,4.836942349521398,6.9863392015690495,2.1,40282.036637489095,1543913.4325132673,"1550 Stout Harbors
Lake Ashleyhaven, AK 92441-4004"
69446.45521421457,6.755066604029044,8.50098164829101,6.29,47025.183677287285,1738788.3818940688,"68483 Jones Overpass Apt. 040
Port April, OH 93290-6834"
53079.79601402464,5.241162510241844,6.393980784250005,2.33,33083.434710401896,736798.5333089959,"47510 Blackburn Fields
Lake Davidborough, TN 94944-7693"
69284.25963691327,5.3474470914238745,7.173425885179992,3.45,40282.72428010049,1169944.2477587468,"124 Russell Mountains Apt. 591
North Sharonfurt, OH 67836-4969"
70161.33285318223,6.2474305516693605,5.821400900299122,4.3,37787.662953123385,1453597.5066767505,"74075 Russell Villages Suite 825
Lisachester, VA 67421-2539"
71721.42137723006,2.683042903331156,7.583527004255256,6.26,10704.821908621432,395440.2021544269,"92426 Bennett Islands
Clintonberg, PW 44484"
47634.19217587555,4.0057310835362845,6.784131098589766,3.25,51505.711676194056,646198.2245230615,"9320 Chen Dale Suite 981
North Sherry, VA 48163"
76888.25246417147,4.831204402829426,5.805193227628077,4.47,40974.15204861439,1124800.0122577448,"827 Shepherd Estate
Fredshire, AZ 59141"
81149.72594702162,5.481563240744113,7.076296950849986,3.45,54929.670237530285,1798232.8027843037,"7490 Whitehead Mountain Apt. 278
Bassside, AS 53368-2196"
75437.52345088377,5.0176670061865725,4.683749946581049,2.1,31432.729540130684,877566.8220142606,"USNS Crawford
FPO AE 20733-0244"
45750.49358310812,4.814478444062186,6.349176252010879,3.1,39692.7631642031,494609.03343102656,"0870 Ramos Squares
Brettburgh, KS 51322"
78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.37253187924,1287784.3040333614,"0857 Amanda Island Suite 827
South Nathan, NJ 78071"
57849.54551187025,6.556265640555052,6.351662613919193,2.38,43048.77791925124,1180967.734958887,"178 Joseph Loaf Apt. 163
West Sabrinahaven, SC 26944-4910"
68279.73797707252,6.412007715930754,7.465847142923387,4.0,47830.63145224421,1537475.7898288334,"362 Williams Road Suite 293
North Jonathanbury, UT 95377-7585"
73311.08803591854,5.826323983809195,6.4951989950956674,2.14,37252.96217318781,1276494.7645634962,"3960 Bush Walks
Kimville, TX 38356-9719"
67428.64355979198,5.494795165927536,7.565060629398896,6.36,40897.02521282198,1182980.6042717127,"PSC 1211, Box 3865
APO AA 83963"
80577.7306842991,5.900963185147144,7.690169183030464,5.15,36463.03326830585,1505560.5399742462,"9947 Williams Mountains
West David, MT 44384"
76813.780154782,6.975435549898004,6.914477691997732,3.11,31822.485851089823,1567368.284951169,"4134 Susan Fords
Port Andreatown, DE 39559-2783"
75354.41490284244,6.774317360393876,7.362439390471847,3.35,21574.471088358096,1250866.566789625,"7844 Juarez Green
Melissaview, KS 67281"
53546.8721395812,7.174569182972826,8.343557927043136,3.49,45504.20368709172,1573347.7884437758,"7336 Joyce Street
Ryanberg, OH 51245"
63057.694615357526,6.535113381675884,7.6000798607254465,3.1,43315.45003875368,1365945.0827829945,"3847 Joshua Brooks Apt. 620
Lake Joseph, ME 51263"
59941.018395210296,6.513866250061321,6.938066306882899,2.37,37853.30133692322,1132779.8367625305,"0076 Jennifer Trail Suite 299
Port Debbie, UT 33510"
60664.897136314285,5.5042942094805865,7.384769882468697,6.2,37712.83942228927,1029273.2785955656,"50565 Austin Pike Apt. 382
Noblefort, GA 64078-9562"
62369.71303119112,6.7042221963411865,6.544807809082777,2.24,47224.75917776585,1387114.4198675563,"107 Mcdonald Islands
West Tony, NY 69365"
60297.70333134668,6.577468443361758,7.248681841413587,6.37,33621.460620264945,1243748.1191462476,"777 Heather Station
New Danielborough, ME 21280"
80154.87151776154,7.00620019635548,5.726046838707847,4.24,45608.50108431066,1650269.179842912,"996 Cristina Park
Marshallmouth, OK 70984"
76774.85778770951,6.232921556544747,6.396693318024164,2.05,34313.827696671964,1384466.4369129457,"604 Angela Crescent
West Timothy, MP 45493"
70614.71712042703,6.210086641573813,5.4701227028065125,4.45,39449.98774932036,1113313.409218787,"84727 Diaz Stream Apt. 922
Lewishaven, NC 81679"
61641.0542752553,7.42864557560922,7.70368792937896,5.08,50035.74763300747,1560693.0982718563,"25344 Joseph Motorway
Marksshire, DC 08477"
63317.04758881903,7.077045819714266,6.828565661401715,3.02,43523.95175235426,1479063.2137821943,"7715 Cathy Plain Suite 160
New Angelica, TX 28872-3619"
63830.17384814184,4.5915333129961535,7.3991034971049725,4.02,29862.958765800053,1020336.8832747572,"615 Hale Camp Suite 218
Josephside, ND 69787"
78845.76217925332,6.200075738675403,5.645543716152713,2.3,54845.494407850136,1598159.2269511032,"92450 Aguilar Knolls Apt. 965
Austinburgh, OH 57848-9395"
68785.20331161434,7.005533539437323,6.599607811111122,4.03,48564.798543037614,1409038.9871176342,"2707 Kaiser Summit
Port Jason, MN 67672"
79337.32565256176,6.261758248643439,8.296472748159282,3.21,41521.38461293384,1697501.6046052328,"8538 Johnson Lodge
West Sharonberg, NJ 82474-6273"
70561.55882280825,7.32195133046068,7.520463798500567,3.4,25029.20573727713,1360787.8712115514,"5178 Sonya Stravenue Suite 390
Collinsville, SC 82851"
63713.272927361824,4.787487797122295,8.017914451515237,3.12,42507.611698474815,1032346.8698248024,"81018 Melissa Keys
Lake Mariachester, MD 05009-1830"
59179.86860424145,6.215488288214617,6.519249286816658,2.45,33549.55306031765,892718.0910073874,"528 Nancy Points
Lake Edward, FM 85808"
70329.40988431938,5.988783205278199,8.343125220869299,4.36,48077.26496303077,1712282.2593634182,"6942 Hebert Via
Charlesmouth, PA 12757-7878"
69017.18280012655,5.77710614834081,5.783612778547622,3.11,55830.75283571365,1446756.8627614232,"42822 Billy Lights
Tranchester, TX 45052"
77622.95811586575,6.738013799042588,6.043040289758483,3.34,51102.44194958019,1599996.9614292642,"44268 Michele Square Apt. 984
Collinsside, WI 00405"
84777.30247836272,5.421143531350457,6.079424489385206,2.22,42038.80334926804,1375057.08346865,"88259 Amanda Valleys
Carrollmouth, OH 35308-8073"
63170.38217915365,6.242850811185758,4.887183995236437,2.09,44345.07695684976,1067191.979946472,"3488 Marshall Summit
Warnerport, CT 34831-0820"
68275.58119560039,5.534934173891852,6.277831678398438,4.13,31383.070689686017,866328.1313278642,"8762 Christopher Views Apt. 442
West Madison, DC 99989-4103"
82858.44891475447,7.700172406943978,8.952861405342816,5.44,36835.73969931414,2005037.3066792216,"9963 Terri Cove Suite 637
Port Danielleborough, HI 98045-2788"
84708.41206301321,8.465513953092108,8.239426551992914,4.09,28218.623278323837,1874895.6015691112,"39963 Dustin Garden Suite 315
Porterport, FL 25335-2659"
87314.63581585439,5.0700057563960135,6.684680096027981,2.18,25224.64592336701,1143621.3602567858,"639 Christopher Squares Suite 686
Reneetown, GA 47710"
73231.05159394718,5.452384484341152,5.108517591632415,3.08,40788.109278329895,1100093.909275263,"27298 Lauren Square
Jenniferchester, AZ 53597-7001"
61868.60746252615,5.787124105770914,4.774978250870109,3.17,34967.075630842235,974805.9937128816,"76329 Eric Mount Suite 495
Whiteville, AS 79813"
71663.05620048355,4.911607147905656,7.211582710864235,5.0,39241.82036608993,1228532.3008428714,"05757 Oconnor Fields Suite 769
East Sarah, MP 54966-0420"
61449.43131800238,4.8999656385124535,7.025530481642872,5.26,42419.86558510189,1063182.696182345,"08948 Mia Rue Suite 821
Tatechester, DC 53668-4238"
72399.30555714517,6.740676312444728,7.552269769034799,6.15,41662.00006926444,1607161.6371450324,"719 Raymond Route
West Diane, ME 60200-7803"
83714.1092447518,6.314355156914044,7.519222865868867,4.41,28369.938122586947,1524621.7282514698,"PSC 1257, Box 7891
APO AA 21399"
85337.5515998408,5.416746592158999,6.425835416015109,3.04,31219.48868538355,1560838.450232807,"619 Luis Rest
Port Jenniferland, MD 87173-4829"
37908.67586272925,6.233812725635282,7.252915777834183,6.07,39632.07978647313,880402.7569219653,"901 Peter Fort Apt. 157
Taylorfort, ND 06249-9518"
73327.76494127419,5.485974581945371,7.3871258334334735,5.28,41378.8767313119,1314359.4543807416,"058 Anthony Port
Christopherstad, SC 07665-9037"
56397.31913603572,5.273051063378525,8.032969243153241,5.32,27647.448685887543,748322.708245135,"90515 Billy Field Apt. 071
Lake Ronaldton, WY 85841-8451"
64144.07420656326,5.317710363957793,7.314848472389812,6.49,33561.7051030874,1022709.6955066584,"75084 Gonzalez Haven Apt. 603
Heatherfurt, PW 57282"
73023.3256097092,5.691798357899348,8.156580335469958,5.0,40512.89326740041,1597330.4114850054,"981 Tabitha Point
Candiceland, IN 88442-5459"
63797.57852066836,5.689564063454525,7.305667972185751,4.38,26094.905575758217,867082.8427607968,"34363 Joshua Ville Suite 813
Cochranchester, PR 09069-3135"
59348.6272107622,6.512462078113668,7.522803798900722,6.29,35785.38868786793,893541.4569496352,"639 Catherine Spring Apt. 944
Shannonside, PA 98980-9056"
77131.58343117536,7.6758360008005315,8.822789404639916,3.12,34905.054767469446,1705546.4122133,"USCGC Atkins
FPO AA 88742"
71430.14215609663,4.57302553560437,8.951042093326407,5.43,45173.021706466,1471031.4205758185,"400 Jacqueline Ville
Meltonborough, OH 17880-0244"
64350.28457099223,6.761202557368367,7.1287096056560655,3.03,69592.04023598543,1772390.553273201,"48205 Bass Viaduct
North Victormouth, VA 26521-3726"
67972.63008453081,5.49666827807112,6.337285588091662,3.22,27865.33078637777,911202.1683461092,"8689 Nathan Cape Suite 323
Davidshire, AR 24822"
87035.31767585517,5.635858986691072,5.734362221498492,3.19,42267.02029138331,1487571.5513345315,"USCGC Powell
FPO AP 18408"
92052.74763323694,5.529209120774715,7.545662803134601,5.35,47343.37139271604,1928301.7816087927,"312 Peters Views
Jeffreystad, MO 63030-8714"
70553.46367319796,5.57757004444489,5.938542334943192,4.38,43538.29596993261,1037382.57710349,"Unit 9291 Box 1431
DPO AP 47652-4784"
87541.45287818492,6.570193583077422,6.399106707691886,3.22,31044.979466834848,1603046.1793571317,"8588 Walker Via Apt. 226
Watersview, IN 23864-4168"
67951.74853432902,5.5030800328768885,6.469594269157485,3.3,38731.293785795504,1283208.8291335374,"599 Rollins Port
North Justinburgh, WY 70184"
70259.06839222697,6.75734532091237,7.684911701334044,6.05,54050.64468894166,1741052.959622036,"4985 Tony Pass
Port Zacharyland, NJ 64442-8584"
69429.1857744442,5.993336048140633,7.1040425555313815,3.11,44822.34840229027,1330929.4721535884,"3617 Brandon Light
East Ashley, GU 71052-2188"
61177.80813473723,6.998928282257402,7.088385882572747,5.13,26396.29111179972,1113373.5200017327,"27945 Clark Tunnel
Kleinmouth, NV 19751-3095"
56106.3567085628,7.002809147002535,6.744228165865586,3.48,46002.90395819368,1140126.1869431834,"90378 Johnson Villages Apt. 922
Murraymouth, FL 94296-8379"
86563.09683782923,5.24524245643793,7.984941298188049,4.03,44920.24554555017,1706110.8599930475,"322 Todd Extensions
New Christineberg, MT 39027-6684"
66422.91905176673,7.122071850326434,7.078583744940183,6.36,31019.324820690395,1360908.3196200058,"61090 Griffith Ridges
Craigstad, AK 28807-8602"
68901.14428114702,5.295317740457495,5.469354824738336,2.01,30832.668311085108,956764.0140836356,"53280 Renee Canyon
Christopherland, IL 44788-8245"
74277.71990058018,6.987280238384045,3.2361940234262048,3.42,50233.79031002613,1365081.1775398466,"9835 Kimberly Street Suite 318
Murphyview, ND 81320-7591"
79619.35414292997,5.726314644781794,7.347288004172344,6.17,34605.3946203416,1422890.0208853702,"33640 King Via Suite 489
North Michelleside, FL 74030-0766"
75339.91582097881,5.407478240985596,7.422156286901591,5.07,49307.209809153625,1383563.5742572048,"USNS Jensen
FPO AP 08769"
76960.77907314265,4.911590616588406,7.446546031739218,3.21,55375.66821455488,1618127.606868063,"46521 Williams Mall
West Richard, OK 68233"
75980.43884262664,6.583104680837251,5.91489223468696,3.23,40394.59348855948,1518478.0327260853,"1831 Escobar Plain Suite 171
Martinezberg, OH 76148-5909"
83357.44997301033,6.073122167749339,6.2295913159303495,3.05,28688.31024818286,1168822.8173240784,"10850 Nichols Manors
South Bradley, PA 54126"
61839.64789784438,5.677800694889776,6.662371843841458,4.48,17244.970253692663,800110.1189013292,"802 Lauren Locks
Scotttown, KY 33922-1795"
